id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
8a8b38af05ec3b86692362535ee13411,,nan,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""nan"", ""normalised"": ""nan"", ""tokens"": [""nan""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""nan""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""nan""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""nan""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
9227db2c950954c895220ba832fb5599,Albert Lodge,Albert Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Albert Lodge"", ""normalised"": ""albert"", ""tokens"": [""albert""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""albert""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""albert""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""albert""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
33ac54d34dae138fc5fa7bb01cb846c7,Apollo Lodge,Apollo Lodge,Greek,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Apollo Lodge"", ""normalised"": ""apollo"", ""tokens"": [""apollo""]}, ""language"": {""language_primary"": ""Greek"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""apollo""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [""apollo""], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""rule_ids"": [""LANG_GREEK_DICT""], ""sources"": [""language/greek_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""apollo""], ""language_primary"": ""Greek"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""apollo""], ""language_primary"": ""Greek"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
79e91fc4a7eaa25010e0bf902dec82d2,Loge des Amis Reunis,Loge des Amis Reunis,French,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Loge des Amis Reunis"", ""normalised"": ""loge des amis reunis"", ""tokens"": [""loge"", ""des"", ""amis"", ""reunis""]}, ""language"": {""language_primary"": ""French"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""loge"", ""des"", ""amis"", ""reunis""], ""french_hits"": [""amis"", ""loge"", ""reunis""], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""rule_ids"": [""LANG_FRENCH_DICT""], ""sources"": [""language/french_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""loge"", ""des"", ""amis"", ""reunis""], ""language_primary"": ""French"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""loge"", ""des"", ""amis"", ""reunis""], ""language_primary"": ""French"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
6510a86975983811f6b9de696c7d1a96,Lodge of Peace and Good Neighbourhood,Lodge of Peace and Good Neighbourhood,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of Peace and Good Neighbourhood"", ""normalised"": ""of peace and good neighbourhood"", ""tokens"": [""of"", ""peace"", ""and"", ""good"", ""neighbourhood""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""peace"", ""and"", ""good"", ""neighbourhood""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [""and"", ""of"", ""peace""], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""peace"", ""and"", ""good"", ""neighbourhood""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""peace"", ""and"", ""good"", ""neighbourhood""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
f88e9210742befbe98e5b08eef844156,Alcuin Lodge,Alcuin Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Alcuin Lodge"", ""normalised"": ""alcuin"", ""tokens"": [""alcuin""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""alcuin""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""alcuin""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""alcuin""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
7e218d9bcf51b54adb3f341c40b6a409,Lodge of Economy,Lodge of Economy,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of Economy"", ""normalised"": ""of economy"", ""tokens"": [""of"", ""economy""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""economy""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [""of""], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""economy""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""economy""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
5ae24e3d07263ace6881279d42911a5e,Lamorbey Lodge,Lamorbey Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lamorbey Lodge"", ""normalised"": ""lamorbey"", ""tokens"": [""lamorbey""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""lamorbey""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""lamorbey""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""lamorbey""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
f25bf3c840b1766c326798fd9f7cba0b,Boundry Lodge,Boundry Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Boundry Lodge"", ""normalised"": ""boundry"", ""tokens"": [""boundry""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""boundry""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""boundry""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""boundry""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
e24442acffe62817a124ad061ef5f444,Absalom at Home Lodge,Absalom at Home Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Absalom at Home Lodge"", ""normalised"": ""absalom at home"", ""tokens"": [""absalom"", ""at"", ""home""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""absalom"", ""at"", ""home""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""absalom"", ""at"", ""home""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""absalom"", ""at"", ""home""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
