id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
8a8b38af05ec3b86692362535ee13411,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
9227db2c950954c895220ba832fb5599,Albert Lodge,Albert Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
33ac54d34dae138fc5fa7bb01cb846c7,Apollo Lodge,Apollo Lodge,Greek,UNK_,,Unknown,,1,0,N/A,,N/A,
79e91fc4a7eaa25010e0bf902dec82d2,Loge des Amis Reunis,Loge des Amis Reunis,French,UNK_,,Unknown,,0,0,N/A,,N/A,
d238727ea61ca8cdf8e69a69aac309fa,Royal White Hart Lodge,Royal White Hart Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
aa2d86580c541e624b770b173a41723c,Old Greshamian Lodge,Old Greshamian Lodge,English,GRP_EDU,LOC_CTY,Educational / Institutional,Geographic / Civic,1,1,0,,,
e29cdd30a9fd611701db61cdef718c0d,Smithfield Lodge,Smithfield Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
c42a1f071420d574e349e2f2e3c0eb74,Lowy of Tonbridge Lodge,Lowy of Tonbridge Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
6510a86975983811f6b9de696c7d1a96,Lodge of Peace and Good Neighbourhood,Lodge of Peace and Good Neighbourhood,English,UNK_,,Unknown,,1,0,N/A,,N/A,
f88e9210742befbe98e5b08eef844156,Alcuin Lodge,Alcuin Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7e218d9bcf51b54adb3f341c40b6a409,Lodge of Economy,Lodge of Economy,English,UNK_,,Unknown,,1,0,N/A,,N/A,
c7ffddb517600f7ec2a05a0a208775d2,Werneth Lodge,Werneth Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
5ae24e3d07263ace6881279d42911a5e,Lamorbey Lodge,Lamorbey Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
442b82b558184fe600ca89ae1e58dfe8,Lodge of Friendship,Lodge of Friendship,English,ABS_FRAT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
f25bf3c840b1766c326798fd9f7cba0b,Boundry Lodge,Boundry Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
e24442acffe62817a124ad061ef5f444,Absalom at Home Lodge,Absalom at Home Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
9f4d0242b8e9da7002b6e7af4a9d1ee8,Lodge of New Hope,Lodge of New Hope,English,ABS_VRT,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,0,,,
9a789cd5f92b297c83cfc782f1d89c40,Accession Lodge,Accession Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1ce5054a1958d2083a2a43d7191abb4c,Black Country Heritage Lodge,Black Country Heritage Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1c2ad4aea10811ed5c68603b9a6adca0,Norhyrst Lodge,Norhyrst Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
0bbcf57cafa1c1c6e5c2fe7523addc35,Tracery Lodge,Tracery Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8d981f231cd12278a9fcec7567bbe46d,Household Brigade Lodge,Household Brigade Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
da1aa0b25267029e57c1577c7630ba86,New Brunswick Lodge,New Brunswick Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
622f6d7cfb0c207455b4d007b29e1166,Tokio Lodge,Tokio Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
52349baddd38b3a6c0b41bc02cc17d5b,Lodge of the Chevaliers de Fer,Lodge of the Chevaliers de Fer,English,UNK_,,Unknown,,0,0,N/A,,N/A,
