new_id,lodge_name_raw
b82b47556341f24b78f60f5aaef4ce4c,Tottenham Lodge
61e3a1eb8fc64181682ade693b29ab06,Severndroog Castle Lodge
f125c633a42d06ebd882dd4be00df9b1,Edmonton Lodge
e876b528cd59f333db95dbde039c283e,Pax-Humana Lodge
20822ff1c4affbdd4871b640b5525f33,Lodge of Amity
08def3a07b892d639e4af948b0ee8225,Lodge of the Thirty-seventh Company of Royal Engineers
34cd3a6df1ee54a1ee2e0d5e2cdf28db,Marquis of Lorne Lodge
2bf98505f9c40f226461a746d712770f,St. Nicholas' Lodge
4387288f0a73868f41cb9f30985d66ae,Lodge of Friendship and Harmony
b820bad259706d862479270853475545,Apollo Lodge
5796cc9e390c2dc06ef63dce9723e5fd,City of Rochester Lodge
cf77817aaf210e1faf78b26117070df0,Blackfriars' Lodge
43281fcde98fd637a023d4304d051218,Oaklands Lodge
aec3a5c0179bd86930b99dc83a423277,Australian Lodge of Harmony
1bce4869bd730046247dc276e457a095,Lodge of Benevolence
b58924b312ee3331c3b3f92bda55f4ac,Legion Lodge
85b59cb0e715d7f82ba5d94adc7310f8,Lodge of the Argonauts
d0b2c599cdaae419c78a95743389cb0c,Hamer Lodge
9d905c4f1c2858fcab63288321600779,St. Pega Lodge
6c6d4f6694766484e03ceb849da3335c,Lodge of the Three Arrows
243e3099149c356cac0d8d91d27263b4,United Lodge
4c4b05438bf7633032f7df40aa862bb2,Lodge of St. Lawrence
96d8b974946e13832af252aa7d2979ca,Leysian Lodge
b6306dd0bbd1d63de344c4ed32ad13da,Pelham Lodge
80d02ac571f0d8e694fef0d827253c8d,Midian Lodge
2ca995d4a8af1160e8a60f4d7453e4d2,Goodmayes Lodge
570e5b18da89149357a463a053de3b58,Fellowship Lodge
79329c04eac70ca6161d765464ba3c7c,North Downs Lodge
18f5e7b1d9d6a24be7ee11f0fa455741,Ferraria Lodge
0c280efbd0add36e1632f6ec1b80cc3c,Lodge of Opportunity
373225a2ccfc8c0cf5c45204dc0c1626,Tongariro Lodge
54c1b7f57a10fbc6569190dde6d47740,Golden Harvest Lodge
e53aeffe03915394385e12186c0fa15a,Preston Lodge of Sincerity
c8200b12078887b436d8898f00b5b203,Burdon Lodge
cf215971fa51087d7eb1f06ed8fe0603,St. Margaret's Lodge
e89d7f65a6b2b6729a05e6a66d5f939f,No. 47 Athol Provincial
960f41db8ef2aaa5f1adfba24526d828,The Whitson Lodge
facf93fdd5d0894d81b1cee25ec1a44e,Votary Lodge
f58aa360720dc20989e8e3feacb4d6fd,Minerva Lodge
104a60ce4c6d596398146e5c77d8ef88,Pennine Lodge
846de53be892caa8af819ed91fbd38c6,Echuca Lodge of Advancement
c44fee8c981bc1c5d2c0056212b798f7,Old Emanuel Lodge
efbfbe1dd59178b12c4f977e3c6eb2da,Lodge of Harmony
165104c558fa1e027ee0b66334a7b2f5,Athene Lodge
5988ec047a52a7321b475ea2a3d11db2,"Provincial Grand Lodge, No. 1"
699465b6df7611ead3d57d9d429638e8,Moriah Lodge
ab5172f3f7ce499f4c1aa617938debde,Old Dundee Lodge
