new_id,lodge_name_raw
676fb06adc82b76e55d964f35721be0b,St. John the Baptist Lodge
8d9daa4366a5315fa93ae60746cf0323,Lodge Semper Fidelis
5d8f9e6c5a76b18f796a06b249813fe1,Centenary Lodge
d6224b4e371a769037ebb55844c2feac,Domville Lodge
87663a37a91ef393ce99a59f1386da19,St. Andrew's Lodge
b8deef3436cc03d3e5017c678461f32b,Homelea Lodge
d52c9d79ac8a930b432084eaf6ad6a24,Lodge East Africa
6e0437a3cf24a5348a62b614cfc72ca2,Emanation Lodge
4ab7d9fc00d326eb9534425e1fae7d23,Lodge of Round Table
2b1f1b11262d1754ddfeb3183662797d,"Lodge of St. Andrew, Great Ilford"
c6d578fb682923f6e7a62a8afb9037f0,Lodge of Fortitude and Old Cumberland
6d516746068a796a23264a0bd577a3ad,Lodge of United Good Fellowship
44f56513c7dbde36afc6a719b47d0044,The Mother Lodge
21dba08f003fc8feeb4011b0a6eb9266,St. Augustine Lodge
e3f392c48f5574ed2a36fac24124e3e7,Vernon Lodge
643989a5333e813938bb0957b79bf710,Lodge of Emulation
a8926d24a30782a72edec49032c92d8a,Helmsley Lodge
24b816f5f48b508355afba1e81148d1c,St. John's Lodge
71799384ab28992de58748b6cb0a3890,Reynard Lodge
d3111e40d5c412915469392a8f709e28,Undine Lodge
c8f98306a8ebf75ad7ff1c318d80128d,
715d38b8370219f8657e2f36ce5dddb7,St. Martin's Jubilee Lodge
29e594352d163576056cab4eb6b3291c,Wynnstay Lodge
acc1af8f40f00805ef5fa3362dc1ab0a,Muswell Hill Lodge
5ebe61697936cd5b2d92caedc249f1f5,Observer Lodge
28b0f55839a3843b2cedb7269d302553,Jurist Lodge
729f6e9f23eff30adc7ca57d9880cd8f,Eastbourne Lodge
f78afd400eab63771cf58eea3e0cf2e9,
5571a05b04508f883ba16fe1bbaca699,
8f11309c229a1d69be3cde2d4333aec2,Atlas Lodge
49725915ad8d4384eee1ce41dc2e4a6f,Old Libertian Lodge
130d443cda546315444f9911841b9348,Ionic Lodge
e4032f5481a503bc8f7d6e253dc09e34,Lodge of Judah
713a2c04017d6ed202bfb617e62ea49a,Yealm Lodge
46b2ae08fb7158536d7c43fd6d868155,Birkenhead Lodge
a1e671c91d3e17647d7424b1ff8f2125,St. Oswald Lodge
132b8cb608352478c82ba39beeb5c68e,Castle Lodge
5868405636d69cffab547cd80fd5f396,Romford Lodge
b6b68aff3bd9be50ff0e1c724d4ba1b3,St. Anthony Lodge
6f67d20b12340a3469062d5a33a6b068,Saint Cedd Lodge
6c0a65a74007e1f9f600547df73d2592,United Brethren Lodge
e8f6dc929e044e4b444cd12f4484e343,Monckton Lodge
01c9b5ea6d5e1da06d6a611f0ebc784d,Progress Lodge
b4456b3365050b2910980f0fbc399333,Edwalton Lodge
2c20af5e5550d63fb580ffe72b7a6ca8,New Brighton Lodge
f3b75530c9505eeb87df200ef0577145,Civil Lodge on Local Register
5ad26b189871490efd38e770307abb07,Abbots Hall Lodge
fbf11e8c451707ea22ad216847d2ed17,Lodge of Marksmen
08b24d863ada05cbe31dd3f007895dff,Aycliffe Lodge
5ac386e89e144078fa4b70ee614d1061,Lodge of Independence
2e6c3a4351c8b8ef4d8e094ac06812b0,West Ferry Lodge
23e3d6a5c9d171e4111ab418c657f541,Western Circuit Lodge
31e85bd61c0a0b70b5514bde44702fb2,Phoebus Lodge
b354f7e29ff9fa5f6231c71cc22c1bc0,Southern Cross Lodge
a098acc47f37cbb25dffd2604abff3f9,No. 28 Provincial
16ebaf3e4a50aa1e075ed3aa668b4771,City Centre Lodge
0a62c57e70886cea4e8e7f080c8c3045,Lodge of Uprightness
5902e54a6002b29685552071fa47cb03,Fairclough Lodge
3286133cd4b1c3e0136bc3eead9d3885,Caer Urfa Lodge
9b2bd079dd620ff034ab7703cdc72d3f,Duncombe Lodge
56da4be633875fce88ccfc2c44ce357c,Taverners Lodge
7db3042595c6b4500c47d47aae7d219e,Trinity Lodge
af2c00c975d5e286f49bbb49f31bf7ba,Independent Lodge
a13e5e535d9e6f403c1d2e3dcbd9de94,Kensington Battalion Lodge
3f6cdcd9a04dd5a3af5ce29d1d46f631,Beverley Lodge
8a970e201a9f01ac112fcc147d08c809,Lodge of Integrity
4cebc49d373bf6ace851d62902fed927,Nzima Lodge
3ed9a16c335fc288a64e1d5dde15e61a,Theale on Holybrook Lodge
2881294f2d436feae45d58fa51b2461d,Union Lodge
e99a4b53f2445e5ae510fb7d2e4ad2ae,Burlington Lodge
f441253f35cf0b736d655c6a6bfc1320,Doric Lodge
5a27bca108256cbcc6161df56ca13993,North Staffordshire Round Table Lodge
467949b87b579185ad9c49fa04983286,St. George's Esher Lodge
4a2b01151e24c516e1864ba6262d4f1e,Royal Trinity Lodge
dd8efb5b9581f6e031e08d0387803cd6,Quest Lodge
0d8f6745b73f40da701319edd034929b,Thomas Bennett Langton Lodge
7c2074689afc4c5f6ae2242d9dc1b838,Sir John St. Aubryn Lodge
b63ceb73a49b70b822137b779cea5042,Balliol Lodge
0e452516419a81c9d48b1d8ce10a7330,Flambard Lodge
23b426254f5b2cc5c3a73a8ae0f7654e,No. 36 Athol Provincial
3a1571adda6d28eb7ad839b52cf13336,Mount Calpe Lodge
6d1e29c12da83fa523e02f88210aafd3,Clifton Lodge
0c920a1a995959e8642a2a1bcac08b96,Lodge of St. Mary-le-Bonne
dcb5f356366c94b0ad4d61ff7ac2cc28,St. Paul's Lodge
c026be17613005e0b91f55576d881097,Ballarat Lodge
f874f6fba9290fea178538eb2f88f000,Saint Peter's Lodge
f810b44af4b8a9c8dd3420badc9627ae,
b8eafa7bc786cb69210d4bb28831530f,Train-Bands Lodge
d0e63ffaf04f29baf5d42c1b2315b694,Royal Forest Lodge
36e717214c9cb5a492ae2924986ba8d4,Tyrian Lodge
2bec3a8c9a34fbf37c65e326aa4d8b73,Robert Eliot Lodge
a1fe7cc08c6942cd0a38fed565d651c9,Old Framlinghamians' Lodge
65edb9e2127f6670f67f26608e243911,Downing Lodge
b53c8b41063d936aca206c216abe7158,Philanthropic Lodge
a6dcfa1af90c1df1292cf52825a399cc,Friendship Lodge
30f7181aa8489ba350ad6dd68430c040,Ionic Lodge
8b1e42af3b001007b334cebb6e5eb974,
b8514b1c0ccb85a03fdde4e75ecab57e,Prevost Lodge
dc9beb7e02805c727ec22f1cf38d48b5,A
3d15033d9bb83334b25761080049291b,Sentinel Lodge
