new_id,lodge_name_raw
8235d2680d19f0d98bec4003ab166eec,Wexham Park Lodge
62423429bcfa36d64d8b2238d92f25f0,Orlando Lodge
09863b008bc47d4673f497d3982b6441,Fenland Daylight Lodge
1496506324bf8c218672f38e9a0db24c,Phoenix Lodge
3f397aef3cb1277fbefed3ece967aff5,Duke of Devonshire Lodge
f75e99660dba5be8e53831287f8692c5,St. David's Lodge
8415ae7d10131255e9d61f107ec68f8b,Welcome Lodge
a31e6d619c31c0c3933aec3c97f609b0,Gospatric Lodge
0764787d5b87e9f772062c7d06bbcd45,Haddenham Lodge
883273330056771ee04a8cd711140598,Lodge School of Plato
7c37f5e3b1d0047f6fe5ca20610cc603,Vigilantia Lodge
0013e644af250fb725b33fe7bdb563b0,Royal London Hospital Lodge
8ea31d8947f02e0dd6066b4321362660,Hercules Lodge
88be05c1bcb604a983aac44674e73b6a,Pyrgo Lodge
999037893c524208a5c39fd56eadb07c,Liberal Arts Lodge
b54d69a5e77a6c9786ca9e124250bf9f,Zungeru Lodge
e3591fc14131fa347b7abe4b55a51dda,West Riding Fairways Lodge
c5e74a31651c58495d5a376bae9626b2,Winckley Lodge
0a6b3fd6d05af0aa26b5c1886b9e68bb,Roman Way Lodge
4b08044ca16d476ed8c3222aabef2e39,Freetown Lodge of Good Intent
1a7a5b6e53d05cb59f64bc410851c128,Artillery Lodge
551bf0c59b79fc2451f9d48390460c6e,Adrian Davies Lodge of Rugby Union
9191ec98eac3f0a7dd389b66278f201a,Faithful Lodge
3dcb0b1eb500645249684617238ca506,Lodge of Sincerity
44f30f265fff76c51d13507c83941621,Parnassus Lodge
d910a57e3490d45901aacf679145da4f,St. Blaize Lodge
7ec111cd26115afe297c00a931f98513,George Eliot Lodge
e7f476cd5b908dfe2bb4b1a0571c26e6,Lodge of St. George
f16f462b3691da68d38ab9d4caf90968,Nomadic Lodge
804007a42625f3b16b472837b0ed8298,St. Michael's Lodge
ad0a1cff78162fb5bf9a81697c823357,Lodge of Confidence
49a2d9048f8f343d041ead2f95d20dfa,Glyn Ebbw Lodge
d87f4105689514d7a4b9a15924750c41,Lodge of Good Friends
a8fd9dc0ef7fc2d21be31a529b0fb4a5,Mopani Lodge
7f64575197c6a55593c302aa8b6d9cb9,Queen's Lodge
2d0ed9f0be852e4c4c3a9daf1ca92d16,Royal Mariners' Lodge
1e5b06c3ca2b29ec6a85ec56770d121e,Ballards Lodge
95831ed8abecf3f247e13eba8ee7ab25,Clapham Park Lodge
c0139f97f22eec950652007b4c0f5ddc,Lodge George of the Three Columns
3a8861c6f7111de418fee8268f92daf7,True Light Lodge of Friendship
ef20c1796df0215442fb7f537acbea64,Agapinor Lodge
a313669ffd36939aab92a7b57d25006c,St. Philip's Lodge
eb9b1d28552f95c3f4d519dd7daccf67,Cherwell Lodge
92830cdc88e33eb6bf9bb4154244da28,Royal Somerset Lodge
6cda968ba73fe6e7348b182c2f6b5904,Marma Lodge
7599ffb5823d23284329fbad62886b71,Kingsgate Lodge
8d9e8be2a12184bcc5780005bdfd8376,Unity Lodge
922876d628b9fc37812fe3fa1780a877,Prudence Lodge
0c2f781f3f26d12fbe7754f346a3a1e0,Achates Lodge
04f6ac9b34290ac934cda6d8d8b449b9,Rochdale Lodge
bbc2879b18cb10b4708b0abb45725c30,Chough Lodge
46dee710b1c79f54b04b3cdf9681df61,Lodge of Harmony
9dba79a262f6c72b0750a9a5194fe3fe,Clarence and Avondale  Lodge
ffa96f29ce95e6b5f6f8c0738c3b8156,Noctorum Lodge
d3aa54c93ab36b28910919787001e63c,
80a0d5621fc828ca2f8940d9fb0e6580,Whiteknights Lodge
8efb815add515b9e02c76e2864429ca4,Lodge of Friendship
d113f4d78b402015e694d6a943100bf0,Cherrywood Lodge
a87f32a19b1974a50511c46702df9092,Mirfield Lodge
05d9346541b010bac6d0075799395111,St. Thomas Lodge
ee0ab03930cd627c08fff7d7acd71ae7,Stockport Lodge
e69bca1e719aa2494514e0b7e15ae7bc,Shropshire Round Table Lodge
ef966275b2f3ed2f44ee30b2180dab78,Lodge of Hope
23dc8975c546d52dec84239e8ec31639,Royal Lodge
52653fa73a71e85db3993c444924a1c0,Eden Park Lodge
6a9b07df01b4faaa80a0cc35d89be021,Birchington Lodge
8e108b5e241adee818cd1094f199263c,St. Trillo Lodge
b4666be62649cbd7ccd936772bf23487,Culham College Lodge
3998d208fc6db1c0be1aaa8f5e167224,
1a8f1b738fcbc70105c046d539d27688,Lodge of Fraternal Unity
acc401b31e45bd364c70a8c12c21a2a3,
1a08be8824e70ed3e39dc8cd84ca0573,Daylesford Lodge of St. George
e5e2d8e94af27f91157fad91850b1be4,Streatham Hill Lodge
b281b226cf156595f0ca9a45a7c48049,Lodge of Peace
4a0e383481e761be56b4d008ed9eb0e7,Lodge of the Three Grand Principles
2e97f4866d9f4548eae5177caff55e9a,Great Marton Lodge
f1b7b707faafc138e503a859e0cda649,Lodge of Progress
e966381dac0b88211df0458099caabd9,St. Michael's Lodge
73c9e6e4fd8038b5f29441782081c38d,Emrys Lodge
da1295cc859ca67e383ffd590cacb180,Paddington Ionic Lodge
2aee79d0ea2b6510740df21d2a5c418f,Heathcote Lodge
4e4b2783d0adc878557863e1ab6752ef,Lodge of Loyalty
9ca4622082574195608fb84fbbc7c914,Lodge of Innocence and Morality
413a554c0f8395577ccae6c17911125f,Gwynedd Lodge
a8ee400d2cc91e1650d8b44c7fcd8ba8,Lodge of Goodwill
699465b6df7611ead3d57d9d429638e8,Moriah Lodge
ee2fb35af8ebaa309bb117421161314a,Hornsey Lodge
e6786c1c77e56d22e34a5f7ed9f2c575,Richmond Hill Lodge
7a5ead98afcc13cf009dd0a4a68b18cd,Royal Albert Lodge
d61bd945b67026dae6402c8685d49be8,Ainsdale Samaritan Lodge
c8446dae784a5df8d8b5601f03a507b5,British Lodge
73c74f9082ce209f3a43c2b1c118b643,St. Paul's Lodge
723dd752e24fdd6c58eb6999fc09481d,Lodge Palatine
f91a63d6b76bc832ab8f8f706a102615,Lister Lodge
b1f99e365c8f3fae84a5087ac2d88c7a,United Technical Lodge
d204ffed436f534bd346d7242dbba0f4,Arthur Emlyn Lodge
942bde7a466b3239b498ff204a610597,Lodge of Unanimity
3b1e87e4bdd326a74fd19cc4c6a5227c,Pearl of Africa Lodge
66302abdabf96fab1b40a5b1a59c2184,Round Table Lodge
c4a30011390b510ff33b3e079451e83e,Portcullis Lodge
