new_id,lodge_name_raw
c1cb701d61dd695e77935ae1f8b05e10,Lodge Palmer
44f56513c7dbde36afc6a719b47d0044,The Mother Lodge
461204abefdbf9e8f99dbdd96fd038d9,Spinnaker Lodge
2c407e5979405d9f8146c73df0403919,Lesney Park Lodge of Erith
329edcb8bd227d44b78ba5c153f1d5a8,Rhodesia Lodge
a3a5e7611d414c054e8307b22ef854d1,Stannary Lodge
85b59cb0e715d7f82ba5d94adc7310f8,Lodge of the Argonauts
2cc7e77dcee2e85636d33d9888a9f20e,
68c1b64ffc3b727a86d90f0014e78252,A Masters' Lodge
1badc21cf19fc7ffc20e7a186517ea5b,Allerton Lodge
537ebbaaabf327275a957b325e653a48,Fistral Lodge
dcb39b80598a2b0c1f08d6848d827466,Hoo St. Werburgh Lodge
4d080ef61bb3f07a9f71bfcf17198c88,Eling Manor Lodge
9fb26da4a35f68b72645d5740a036a6e,New Ripon Falls Lodge
f3d5121857cd81fcc9b9974521eedf17,Lodge of Friendship
5fa6861c484d4017372d0e13fcbe1195,Progress Lodge
2d7fdecfc46d71375e32f2cb83374568,Mount Lebanon Lodge
40277f28f9f6b008dae4d3dd5b7f6939,Washington Lodge
4620e7f7d181788f671f679297dffc33,Omnium Lodge
25b1cb07fb18965a32871df524c2b632,Transvaal District Grand Stewards Lodge
e28aaa1652eabdd66c936728f1ab3854,Cornish Ashlar Lodge
42095641fde106b81da4a7a340780d25,Kendrick Lodge
1d34b3909842fe5eaafaa711474e00c0,Blackfriars Lodge
00412518e86d1eb440d357368b8df68b,Glantawe Lodge
6071b0ca65690f432456874bbe8fd2a4,Old Cliftonian Lodge
95778c06939a5c0d7f61141f0e1bde6d,Lodge Dhanbad
52349baddd38b3a6c0b41bc02cc17d5b,Lodge of the Chevaliers de Fer
1666150d0909918f609d056ff720830f,St. Cuthbert Lodge
7e541efdb7c08f29e0729aacdd9a4df7,Stanley Lodge
682beebd57dc421833b6e5e817aeabd4,Erddig Lodge
d4c6feddded8ce87ffbba7aa9084cde4,Northamptonshire and Huntingdonshire Masters Lodge
3b4cc77ab4d2b83be52ec6d4cfdeeb3b,Edgware Lodge
62a2f203d49f424d8d4ff170d9cedd09,Commemoration Lodge
0a6cb78970dd4d48f06df469cf846aca,Lodge of Fortitude
1a3222264eb2ed68cf3a77590376c9de,Sherwood Lodge
acbdfe74646cc2ccc87478dad42af4e6,Lodge of Friendship
dc15427084477fe6e867d7366cd81bce,Aughton Lodge
5032bc36fc8acfb08fb5c42017f68db5,Old Marlingtonian Lodge
1de09e6945ee6846c060738c1cfae296,Sandringham Lodge
ca723bcd8f73bea7f3d024327fab44a2,Temple Lodge
365bcf7dcf780b37d0e16b53781e5552,Crossed Keys Lodge
57659753bbf4bee6a22975ec49e16e0b,Lodge of Perfect Union
fa05b8975bddc792517ed634039e0e14,Sub-Urban Lodge
8277e5db1dd09e6f5c70ae4c2505b326,Protea Lodge
9e2772686aa74a0cb5053d492c286d7e,Old Wycombiensian Lodge
63e3322e23babdad1f75bc25ff92deaf,Master Builder's Lodge
120199d7a1ebe2702a365380b4e9ce01,Old Carolian Lodge
91555ebc613c92be60dcc8df57d567c9,Clactonian Lodge
f285ae431c4190f0d69b0bf72a38cff6,Britannia Masters Lodge
84c1d1b6fa710bf27f772090c35573b7,No. 19 Athol Provincial
26a0828094b367bfc8e6f8d4af4cc95b,Abiff's Lodge
f8126a5754bc0b19dd3b5cd2bf4d607f,Lodge of Assiduity
38f682b00560807a3717098c9e3fc843,St. James's Lodge
43cc8736628aa15e6d498701db5d0a48,Esoteric Lodge
ff92d50cf3d60910d27936519157c169,Posterity Lodge
aef53eb827d72a790c0d81886643d5ea,Mike Hailwood Lodge
e679576d2fc93d28b19fcee0bbc53c90,Bargate Lodge
f0abc28c6f23d6ebb09c45c33827e918,Lodge of Faith
ae0ef33c6f514e96f86679130955395d,Semper Sursum Lodge
ed16c85d42d44428ff320aa1e823ddfa,Bloomsbury Rifles Lodge
5ee24f603f01a841a0a69224674cbff3,Welwyn Lodge
71bae7ff08ef3809cc325569f0820074,Lodge of Australasia
45f161279abdb09cf520f9ec401b9148,Rosetum Lodge
b78b59572826ad509e33eb02f90f56f9,Corinthian Lodge
bda0b2c11edaa884b8c8c19ad75dc625,Buckinghamshire Classic Car Lodge
ef4f5c186f0170c7f055c7a957c7a9aa,Bowes Park Lodge
1acf17cb74201f646b2054026dac04b0,
b6dfe95baf1abd09c412db2e3b38a14f,Alperton Lodge
b13631f9ec415fb93498ed3d6d122c08,Umfolozi Lodge
83b7d2ba600220eae7cff5f0852e2c14,Malvern Lodge
c6da379ce468c9d7890f3a06aec86d26,Noah's Ark Lodge
9336b3f21fe4fca3aeceb4473d560b75,Hale End Lodge
58f9b2a3ca319838384c788255e5db9c,Old Dixonians Lodge
279f75eb945eaed680f87ec464201939,Zetland Lodge
3e2e5f999c4bdfa7a01edc324fd3dfa6,Lodge of Continued Friendship
bd1d36ebcc55b7b511d0082e61b8611b,Bolgatanga Lodge
115d674134b3715f65c810e0ef31956e,Old Plymothian and Mannameadian Lodge
c1c2994e90f59c39f4e9d30457fce74e,Royal Lodge
efc7ade6cac15c24e6bc0bfc5a0fac67,Lodge of Gratitude
cb9e7829ca7bac4ef62033b80cdfec63,Lodge of Charity
ddf6cd3feab61ac41c07c6f6c530bddb,Brighton Lodge
c34e68344011dedcec709fc62915cc73,Lodge of Light
05a7a187990c3e504ad08fb4a14c97da,Carnarvon Lodge
62bb52c752b1a548e026eba56a00b74f,West Croydon Lodge
40995a539930d451d873246ae4159571,Golden Square Lodge
d7847824fa9f55a12d10b62f16fcda80,Merlin Lodge
2125c294fdd88c63eaf100f43998d2be,Public Schools Installed Masters’ Lodge
7802cfa124ef769e2d4f56cb019f5f8e,Kingswood Lodge
419b07260cd92951526b12958be58869,Lee-Kent Lodge
d1d4c9b80ac93584fb7a40ff37a82af5,Hawarden Lodge
6016942e6db601d12ae6d1a99ed51841,Lodge of Grace
9d1b3d0a93206456f668eddb8fa8cc61,De Mauley Lodge
92977d8adab9ab57146b55ff06f467d7,Savage Club Lodge
0cf9fb6467e4bd897a99d45f524b9d5d,Corinthian Lodge
ca37b26cbaab481e760a02b8396e53d6,Cheshunt St. Marys Lodge
e98eb269b77d47a8386369b2f58017df,"No. 6, Provincial"
41d9731fdf7dbc7472c4b25b2faf1182,Universal Lodge
a8e4c3de58b83f3446eb8ef64b558543,Phoenix Lodge
069dd9b4641e7f7c2cbc713a7f512f6e,
