new_id,lodge_name_raw
cfede780da63fdbbae5b1332b2cf37a5,Nanaimo Lodge
80d9ccfe9c32ae14ac4395fb95702ec3,Ancient and Amicable Lodge
6454c6b106258789828cd80e667a3015,Rayleigh Mount Lodge
c0eeb5fa7ead0d9876cee59d34dc1dbc,Athelstan Lodge
14e6fde525e3495a38da71017197e626,Covent Garden Lodge
e92e73023cb4eed75746e42c55f5a056,London Rifle Brigade Lodge
9f0f65f4cd52192f747051e1166d9361,St. Philip's Lodge
ce143f930a8a439ae37e93a89fb98819,Hiram Lodge
9677de7e2b35d0bd36b31a7da68024f8,Etheldreda Lodge
69bbb1047ef60a13bc08bfe67f633212,Ghana District Grand Stewards Lodge
7c85ab9e0921d109ab291b4bd3cb9b7b,La Loggia della Verita
f75a8fe38e462a92520024db1b56a7a9,Lodge Apollo
8013bf534e09006146c426091306534e,Berkshire Lodge of Enlightenment
d1439b4cf5980d431245d15a76027e47,Dunston St. Nicholas Lodge
c83ce525f00997383d499f65160ce93b,Floreat Lodge
339f32d685e4d34cfc11700c7a545aa4,Freedom Lodge
82dbbad5e50270a6748145be12833b63,Terpsichore Lodge
b197c0886a371053ebd8659fee2fdb24,Waterways Lodge
77f79aec7a187396d008e5e5beed1d5a,Brunswick Lodge
c17007bf39d0aa44532ce2e608b09531,
f5f9538de21d8d299cbe3b0f736b0aab,
c5c5b3d35ab80312557c6818113b4766,Lodge of St. James
7af03f29efcd45425c4497bf621a62dd,Lodge of St. Augustine
88d5d18914a4342c255ba6f0138f8da3,Mount Victoria Lodge
8ce939997044878c3c7af509496e5142,Tamar Lodge
75ee52412fd106387cabf0e33436170a,Loyalty Lodge
f7807122f2cd330ed149502432867802,Ampthill Lodge
8d77ddd50476450e781136893076ac92,Lullingstone Lodge
92404f64a0c29fb7be0c43283097deec,Wyke Green Lodge
5568fc57d5eb28f504e53a73b84bd369,Northbourne Lodge
04b659c08bff34f9eb58233a15c0ad88,
2cb2ea0ce044e2bd994a9c6c460af861,Lodge of Napthali
02f7a7aa725ff8397d9529b98b894420,
25f3ab57418254abe24e9f7d1ed9c2c1,Alma Mater Lodge
