new_id,lodge_name_raw
5a3452bef68027848c727e8e373b74da,White Stone Lodge
687c1a8b58bbeefb5a4ebff5256786dd,St. George's Lodge
1deff8447bd7d554712773cd94a3545f,Old Cantonians Lodge
a52d64c06d5b922392da41746f8e88a2,Redwood Lodge
2ca4c648113ce54a9c0f98bf5c7c1c77,Lodge of Loyalty
9591cb4668bf160dc6b8e711cadcb7c3,Union et Concordia Lodge
ac9115954b33bf26f139075673f8a3bd,Prince Alfred Lodge
0f66eb24e5a8b5be21f2bec904ae4287,Runymede Lodge
946d2a8075ab3dcfd6a080a4fe66fc6b,Lodge of St. George
2f40b9414a83d14d31567ca2849bb7e1,Sussex Scriveners’ Lodge
0399c43af85952c620d7d55c4a79acc5,Roman Way Lodge
2ca6fbf41f37e19c80bf6ad72ac4329b,Gloucestershire Installed Masters' Lodge
0ca10c29384e6690439c0d621a1a8b45,Thanet Masters’ Lodge
66302abdabf96fab1b40a5b1a59c2184,Round Table Lodge
c6cd4625f50fe754bff54e5dcb4455b4,St. Michael's Lodge
9918a7c7517c45af9aa3d406e4e20fa1,District Grand Stewards Lodge of Bahamas and Turks
abbe63dff4c0a15efa562e0e7a980319,South Norwood Lodge
e16f29e4128775292fdc1b68e618d96e,St. Peter's Lodge
9359d93f190c8cba8b2539b32f686ad2,Lodge of St. Amphibalus
ed5f51730441bbbbe90d312e506b0708,Hackney Manor Lodge
6420b48eb0960cf1b4098ed283bffa32,Borough of Camberwell Lodge
cc0865c6b1c8f815fcc38691b3114c01,Lodge Samyukta Sena
485ad79e0d99aada9fda59f3997594e3,British Union
e8e35359d09191723955cfb1870a88e3,Baron Carleton Lodge
46f28e29477899ee38c11fe5b65abb2b,Lodge of Friendship
7fd27cc78613e7f32931ab68eba78437,Ashlar Lodge
30f72ad34f1f34a20cda044a0f031071,
ff4cebbf8df4280aa6323b3c52c5ebc3,Edengate Lodge
bda0b2c11edaa884b8c8c19ad75dc625,Buckinghamshire Classic Car Lodge
c5c00fdea8d4b741484463a64462bab7,Powney Lodge
5f9538b960c2b55a7348d6320ff15bc6,Metham Lodge
7485c96d533888e249d91eeaa23a8071,Assembly House Lodge
42712ceaf9befda9f962a8717870a232,Trinity Lodge
15f5dae4c8363de1d1c3d5d6df8580a0,Assembly Lodge
4a05c88408bdf5fb5b21dd8b891ef4e1,Royal Jubilee Lodge
faa8862fc656a990dbae92f265ed79a9,Acorn Lodge
3cdca2ac0c8feff7f63536b1143bb215,Sukkur Lodge
5adf49abc40a928e24c47c9b018d630f,Orion Lodge
1c0000f87a4af2d1396113b57d83c4ef,
324c5ea10621de84ef24efd91ffdb3a9,Portsdown Lodge
4cebc49d373bf6ace851d62902fed927,Nzima Lodge
1b76810c175af98538795c1c6953e0b3,La Loge de 1'Heureuse Reunion
ca6bf7fd4f9c21a4357c2efb133a6b5f,Grand Stewards' Lodge
62818dec19594b84fbaf86af51e7fc35,Lodge of  Probity and Freedom
ee2a6a6976ad4df55619b543bcdea62a,Abbeygate Lodge
d39dc745fe4620d730e5bcc357288c57,Quatuor Coronati Lodge
6d273e285276f1d691deb44455cf3193,Brownrigg Lodge of Unity
9fa83cb68502b42fb751b139c35bc12c,Berkshire Country Sports Lodge
09621402c7f0185781874e8c5efa9cb6,South Surrey Masters Lodge
36406ac60ad787624bba6b7300aea2f5,Whytewell Lodge
f5d788e5631607a78522055aabf9f752,Lodge of Prudence
262fec00456cca3909b878c03888f5dd,True and Faithful Lodge
37d18395f5936dc6465fec1b1ab48cef,Knoll Lodge
a4974f1480769a38bebcdc4b8e7f20f6,Upton Manor Lodge
99702c818ca2f5b23236611d9164ac74,Bramble Lodge
4d43c7b1e0c8cb1f2a832a819a28307f,Lodge of the Sawbwas
3e100244d5d2d5794df2bdeb9be1b9ab,
97dfe0448a84fcdf6ba4c0e4e929bf16,Esperance Lodge
41ab1a6068a12d8c3ed3ac89b3b09807,Lodge of Sincerity
6217a14845d450e6c654cde91373932e,Royal York Lodge of Perfect Friendship
a001b48fc684009d6381c79fca6295dd,East Surrey Masters Lodge
c8ea62b6973b5dd102a851aacfc7dc21,
65f62446e7e470195af1cc7340f0289d,Clarendon Lodge
425dafb1b8869a33dde18febdb58a118,South Liverpool Lodge
f9cc4e4563cbef515da49f09d78e1622,Molong Lodge
0bbcf57cafa1c1c6e5c2fe7523addc35,Tracery Lodge
1bb925c8abf288d00042bbf090fe078b,Clerkenwell Lodge of Installed Masters
1107fc9b78691e9e925e505240f9d90c,Post Curam Otium Lodge
ca23f9f0b5c771694f2ff9583e01090b,Liverpool Mercantile Lodge
cba8ce5c5d166f056610ada808f6124c,
f2abb7d0b3acbbde4c0a345136cf634d,Covenant Lodge
930f4b9ab1252a6d47a30b052a23225e,Mountain Lodge of Bombala
5bec25c1f1b330932370e938a582f874,Lodge of Industry
7b1cd02d7f41a45c6ca4a6b397b83f52,Unity Lodge
d39482151e7871047f94c75eb533b6de,Beneficentia Lodge
dec20347b42814191a9b5e95d7fcc922,Moira Lodge
6401bb16fa7dee98ffeff5ddd22e4828,Great Orme Lodge
8bf31931bad66f2adee7534e0c2ad4a7,Saint Nicholas Lodge
06e1a0c2f97f1ab2fd248c6243ec78b8,Lodge of Faith
66589c23a751ac0e1440d9fccec31195,Radlett Lodge
83785a38a5a87c899f260f58f83166ba,
e966381dac0b88211df0458099caabd9,St. Michael's Lodge
3272f9b65e87d1196ba4602310440bd0,Lodge of Social Friendship
89f52469eda33a28e167758fbb2988ed,Ubique Lodge
9ba0f8f022d8f397ea2f7b4d143425cf,Service Above Self Lodge
da99853995cde8885eda7cc9f067b85f,Peace and Unity Lodge
a814996f53ab22f4f422c9de1e97f737,Golconda Lodge
e0987d2f4eff51182e793c3b421fe9b0,Virtutes et Artis Amici.
7e662c4ee94459d721d12ad362083c39,Lodge of Unity
bd68ae2b57bba0474ac1b0e61ddb1d7b,Royal Sussex Lodge
44eb79684c0e4c238df0f29947a038dc,
eb3838743d48fdf29772b021d4a28815,Old Lancastrian Lodge
0947b27b568513fb0b3a1c6e28e89221,Grecian Lodge
d712ff65bd81900b3b21b0818f200c06,Balmoral Lodge
59c7480e4963843cd7288d6b87bc1528,Bradstow Lodge
9375dc9460b57415234be5d9c4831615,Fairchild St. Marylebone Lodge
c18cde287e8735aa78d0e78e8b674bd9,Sportsman’s Lodge
27877935e7344308035bd81033aabdde,John Evelyn Lodge
cd56b754484a8d61f21dcc6ceb70861c,Red Cross Lodge
76c7d1415baa477c18c11e3f89b81565,2nd Battalion Fiftieth Regiment of Foot
