new_id,lodge_name_raw
404020b5ff105a57b4e294f8080e9e10,Athelstan Lodge
1e35ac91f09bec3864b413144b16b97b,Trinity Lodge
6a59462985419c90d6e89261d9b584ac,Sunnyhurst Lodge
70d429b66f4771d58d8066ab72855f64,Mithraic Lodge
18c4eea27cb8ec8f448b7e7ff19bd019,Admiral Blake Lodge
5773c6caf790e5d2c1c6bb282deb9b0d,
57c6f1b7c1bc98f54b1a65571d1a6fd1,Imperial Lodge
45a07dc12f050f0412c96603300d2fc0,Sterndale Bennett Lodge
86559725834e4df2795e5c0daa8401a7,Lodge of South Yorkshire
64f99e62c3d115669d20c54e7ca0a683,White Ensign Lodge
085ba6381b5b608af343388d800bb7c5,Ridley Lodge
d2ac42156b7a89713b22d2091cc8c57f,St. Erkenwald Lodge
1b06e9acf9ce18bb9630a3cc59a85070,Royal George Lodge
ac5a9bf6052fc933f10e2c281c281863,Ashley Lodge
396494509defad92b989e0a87eeb262d,Penrice Lodge
1736efdb6db7d7c28a8243d3e81c33d1,Mitre Lodge
76b0cb7d779550175e1aae37cf840b1f,"A ""Masters"" Lodge"""
47f70793220ea4210683d7fe5a23ae01,Cribden Lodge
feb98f4a7b00b98a93c97c1f3f6f1b57,Middlesex Pisces Lodge
ea4efd94bc9fe064f4e7c19b2da95392,Lodge of Faith
f8141488d76e99c1c2362ed7badd550f,Boroondara Lodge
a8a220a819cde9612b7db3d77e2b392f,Dacre Lodge
67190a88733cfd23e540bc87a6a317c9,Sigma Lodge
24054a94ae43bf28d81993485a7005da,Mythe Lodge
f8f08447798bc99855f5501a365b0a32,Stuart Lodge
9ba0f8f022d8f397ea2f7b4d143425cf,Service Above Self Lodge
9c449a1f80b2d0588b9d8ae4fad9d1d1,Lodge Freedom and Courtesy
e70820f05cbb742318fcf9d3b4ee1b44,Canam Lodge
7229c706d81424aa0dea0804a5a805f8,St. Martin's Lodge
5b1696df147f25c44bc3177788484ced,Yarborough Centenary Lodge
bdcac9d96ad5795e0fd6e6138a83ad67,Semper Fratres Lodge
008c1959250a68b181a12c4720f429d8,Lonsdale Lodge of Installed Masters
b583ee7f4c92325692d96713ce2470a3,Wellington School Somerset Lodge
12db674ae25d21b758050b516ea332c6,Goldmiths' College Lodge
513783b558833c9be32ac82fd09a4181,Freetown Lodge
4c3a4b842465619e426e67f21525d6ee,Shakespeare Lodge
25e8a9ab1d20d8c0822842fe800b1629,Sinceritas Lodge
