new_id,lodge_name_raw
c58bedc9872a34147d14387fee72efb2,Shire Lodge
afeb539ed8b90ad155a7445e336de73c,Oxhey Lodge
43deed939bdfe79406eb26908a5a41f7,Confraternity Lodge
47407712b845eac9015ddd38bbc10d71,St. Francis Lodge
24d9dbe69b284867b193d56d18be719c,Sondes Lodge
a7d6232aa589d3261707e083fe5872b6,Shern Hall Lodge
8ecb4eff5517f24d64c8fd833d96ec69,Lodge of Charity
30d0431e33c7b469651a831e7d6912ee,Lodge of Wanderers
688939f077e6b937b76f3bbff6f93db2,Bushey Park Lodge
9375dc9460b57415234be5d9c4831615,Fairchild St. Marylebone Lodge
dcb39b80598a2b0c1f08d6848d827466,Hoo St. Werburgh Lodge
5c0a8a5accea6574f3c37279c0a4def3,Loge L'Egalite
3c0ca35cc3e8ebb4ecf2a98a43b65b5c,Marble Craft Lodge
d4c6feddded8ce87ffbba7aa9084cde4,Northamptonshire and Huntingdonshire Masters Lodge
d3622a6f1d8131c197a940f3e0fb9dd6,Joppa Lodge
3acf381cd529175674f9fea89e781219,Stephens Lodge
2b739d80dda39909fc1c46800326899c,Prince of Architects Lodge
264210db62a1ea3d2d5ff9eeb0bfb9d2,Palmerston Lodge
00d462ea34b13437ce7fa43725ed56a7,Lodge of Benevolence
7649aefe7d46d8126de69c3db0dfa584,Royal Alfred Lodge
cd9cc7cab4af46bc9e5b21d280fe9b6e,Three Banks Lodge
545cc123094d739cf95c8514993817d3,4th Lodge of Bengal
892c277d52143f8c67418e8b0c0107ab,United Lodge
df21891cfb27ffc7a27ea38362eb612e,Victory Lodge
33e1775c3d7b1e892d59e4b0acb87b6e,Minerva Lodge
cb67ca5196e5fcbfc6b5464f20b803f2,Saint Nicholas Lodge
42cc4fdeaaf46b0ea6205f639d4a20e6,Blakeney Lodge
35f04645733360678e3cad46e0ae5ae3,Mackworth Lodge
6302a6dbd2db8425b8e5ab4e858f2848,Tongshan Lodge
7f83433ef045cc42df8e4a7f6c173782,
e86adbfddcf8d77e5f81aab45018d932,Lodge of Philanthropists
dbec8783de6a442e4c5866fa5262d01e,Somerset Lodge
0df29ab11290f6bcf61b8dd4f79119b9,Prudentia Lodge
7ec7a7858beacf47fa3e5e00c503d0d3,Lodge of Israel
23ab768971553625dea3cc4aa727d904,Elliot Lodge
0cee852925a93b4ea508e2ff3f8ef9a1,Byron Lodge
f598548d5d32393bec19abb35e99de2c,Bucknill Lodge
601923eb542e422d428f1949da907799,Welland Lodge
c50dfbbefec11108db08d6a28fa6faf6,Chaggeley Lodge
60c8adb0d9ca34cb35a3481e004d12dc,Royal Standard Lodge
5d22b3e3281654c18bb6634ff117edbd,Shield of David Lodge
8b9d2a122a19352ac0e7cf2e9608ef01,Rothley Temple Lodge
01cc9089cdea18802486d9a805ad384f,Croxteth United Service Lodge
cb0de89e577b47f333bd696ac972e788,St. Margaret's Lodge
60a61176907bce8c98b05cf22c7d832e,Salisbury Lodge
60a2ffa83d0ad674d5cc1bd8926ace92,Provincial Grand Lodge
465ac0394aaade7dc577b59dca4fb332,Nautical Services Lodge
0b46ee88cef85850de14321791ef8fc4,Royal Sussex Lodge
7da466e4767eee2024004553891f882e,Port Natal Lodge
014f5fef33f786a8263709695f4902f3,Thatched House Lodge
891e160e4d4d48aa63f37cfc6147eb1d,Motorcycling Lodge of West Kent
8e99fa30b82522f48a925881d1a7c2a8,Prevost Lodge
09f9577749ca41c1e2f6fbf660f8807b,Duke of York Lodge
a39248b7860e6cd2c513b027a065b7ca,Castle Martin Lodge
a983c6709ac714544a34e3205740fb57,Bela Lodge
89e6cf6c3c2ad2086bc5731fbb510c7b,Lodge of Mars
72ee5c71436b0f6da33593de5bbf1bcd,Witwatersrand lodge
2aac2b874f7172358e5ba4106d556a84,Yarraman Lodge
230e77a86f05ea00408b4bd8f56786ae,Tudor House Lodge
6e5edf8ca5ee0c554777acd9ab62ee20,Acacia Lodge
1a8ffa52a3a32de58e08a81a5cefe9a1,Saint Crispin Lodge
4812f4e2ec3b96bc07929984f1d2c439,Croydon Lodge of Fidelity
d78eaa98968c1327346e0806c73b66e6,Berkeley Lodge
1292ab38bb34082ef70c5aaad3411c6b,St. Peter Westminster Lodge
0764787d5b87e9f772062c7d06bbcd45,Haddenham Lodge
46f28e29477899ee38c11fe5b65abb2b,Lodge of Friendship
e68babb0aa8893e2ef6712dc696d02e1,Warner Lodge
11156588c0b219793c8e58f4e6fcb17b,Sunnymeads Lodge
3adda7a64773b3ff6f09b6000f4c843b,Cytringan Lodge
58c3d6de62b80e7a77fbf5322fdf753f,Lodge Jamrud
3108488f1dcca848b39acddd82f81b1c,No. 13 Coast of Coromandel
409a8a93cf538b0d6d025656097c987e,La Belle Sauvage Lodge
cf692c664ade6b0378b0d5e1bfc5c39f,Beacon Lodge
cd2aa4d1b2db769a5461b3cd2883146c,Lindis Lodge
e779f6b44046b9c799b244d8d468e65e,Lodge of Concord
72bdde4dc79d465a40f28e9601604862,Rudyard Kipling Lodge
6f5336214ec3c0cc08a94eb4ef5c7267,Jerusalem Lodge
bb9350ebd7c4ec03832656696fba7444,Coronation Lodge
844b4170e2ce744d6adfbd4ab2e24208,Lodge of Unity
81c7473de9b4a80672bc03fd73c611e2,Lewisham Lodge
670f77ed3540a05e134458a437086d7e,Rothesay Lodge
0bb23c134539ea607c21c77ce8a05ad9,Botetourt Lodge
f176654b4402f3d5bb0d591671ecd766,Bristol Golfing Lodge
7295138dc825e7246a348a519395ed20,Lickey Hills Lodge
69507280f5c49881460405f2178ffa82,Amity Lodge
a0ca6be95af9f49a48f3754d1780cc02,St. Dunstan's Lodge
2de30cd9ff620c1aa93d002ea90d4aba,Finnerty Lodge
8e1fc8a5a6193ef3c5c7d821614f94ab,Windsor Castle Lodge
d73ad506cfbcbbc52ebb63cde1c25976,Commercial Lodge
5ca51c374eafb4538dda1b6616d6038a,
45513b8cf9349cecf7039543d4de9b9b,Offa Lodge
5df4b65ebbde6d90323421701861fbbf,Old Sutton Manor Lodge
ca3754cf7b6f7f6c60cda59593424ade,Prince's Park Lodge
f43d6fca398829118a017b0f29ab07e8,Khartoum Lodge
d7bef1c8789d3135f655b0585ceb4827,Thirty-fourth Regiment of Foot
32648d9a0bea9db4a87c00057b3417ac,Lodge of St. Mark
b728d5cf50fd1468180aa0777bc2271f,Cymbeline Lodge
25f4f26914a97a4ceb65675c2ed7e687,Uttar Pradesh Masters' Lodge
fc6af102607cbea4a967071dde15affa,Kingston Temple Lodge
6420b48eb0960cf1b4098ed283bffa32,Borough of Camberwell Lodge
