new_id,lodge_name_raw
2b739d80dda39909fc1c46800326899c,Prince of Architects Lodge
3ba0b3ff9e8274d9edbe9ae5abc0c6f6,Baldock Lodge of Harmony
467279a240a196a8cda3e6fe9982c0b2,East Barnet Lodge
be9065f24199d9938881270e38d32d2b,Bromwick Lodge
e71e33a90efb78720f06ba0c28e7d96b,Wyggeston Lodge
15f274722977d0732467bd895f4be688,Piel Castle Lodge
9886e345b608128137bb00e9992c4aa4,Elwy Lodge
f0c92d8a67942a29ba823d97f3ada354,United Fairway Lodge
7da5e66f90015540ba0366b6e376782c,Mount Olive Lodge
df598630d767f1fce04dca2b66f7bfb1,Ionic Lodge
8e588f896fd839a62f00953f729f94d7,Simplicius Lodge
72aed978adc171bf970634d7d6db40f0,United Brethren Lodge
2c0c47e75ef6ff46095b718c55004e78,"St. John's Lodge, No. 2."
2cc7e77dcee2e85636d33d9888a9f20e,
6d89c37edce68fd03ecf1452dacc1b30,Brandling Lodge
cce805e22485b1b6881020a70b2cdbf8,Brook Green Lodge
5cba2990cca6287134c8df4c83db67e7,Bellapais Lodge
2516b0089bbad2fc61dc7e9955257850,Wickham Lodge
563983cfe728aa540938df7e61da3e77,Manor of Ashley Lodge
994e87e88cc3337b690fb264cfa977b1,Lodge of Loyalty
aaf9a0b9fbbf310674d91d571343e59f,Bramley Lodge
c17e37457ebcbdb1520a5718841faa66,Godyngton Lodge
14a1bc3c584bbf5e828aed1314149c7d,Lamborn Lodge
d5240ed3fd793387a5725d1228fd89ad,Lodge of Prince Frederick
7c08eb4e0a8cabd3457bf234ed274370,Berwick St. George Lodge
1a2c101748352a1d07ee6cad77c0da94,Rosslyn Lodge
f8331b5bde100684cb050a3cd41f93b5,Light from the East Lodge
6ae93f687f9b3911722e2b734d82c543,Alexandra Lodge
75b8b65565fb21783cf9f44d9239c50e,Abiff Lodge
283c76231c97bcf22bf153226be91e25,Sir Galahad Lodge
4d51529ed1be1bc0ce9151efd1ab6a9b,St. Peter and St. Paul's Lodge
340e5b31300d34afded5ce93e12d1f1b,Pro Arte Lodge
ec561d30d6560989f619238860ff5cd3,St. Alban's Lodge
ef5298fd3c002f4b3e3057408c339162,Lodge of Unanimity and Sincerity
d2ca9c1808e94e39321f33fbab9f0eb9,Buttercross Lodge
522c0f317d0fee47a65a277416d94747,Handyside Lodge
a455ba84ebac2dbed95505fdff27397c,Athene Lodge
a49df4d13594c950b8f06bfb4aa5fe3d,Royal Borough of Kingston Lodge
e9eca95e3793366642778bee73f4ae04,St. Nicholas Lodge
5f9538b960c2b55a7348d6320ff15bc6,Metham Lodge
7ac6e463e57bc7eb2a69069a4c168d37,Lord Carrington Lodge
37d18395f5936dc6465fec1b1ab48cef,Knoll Lodge
48c2628c5ed48f731dd4e1c2666b3b5d,
434c7d5092b5a9f2ba3f6c2f67f892d5,Aequitas Lodge
2c6914699224942fc0024cb6d4d129e6,Lodge of Perfect Friendship
5ef35da8358a551874c385a986f39e85,Lodge of Elmet
2e44c1cfde2536bf93e6b0e6fd3289fc,Stanley of Bickerstaffe Lodge
d5b105fa411a447ba327730f8b86ed8c,Hiram Lodge
e1c37cee12d12f8a960e810a04540c50,Mountsfield Lodge
025bc52427124df8b176971a11989d16,Lodge of Orleans
1a2e77fe85676ebdf2aaeb5b142beba9,Wythall Lodge
2c1ac256ddf79f60d9014c8154e39046,Ionic Lodge
9467a6c26622cbf5c8a8c120ec292564,Lodge of Love and Honour
1f849060410dba016da503a52de89a3f,Pro Juventute Lodge
d4e55db8872b191bbd8abcfd0ab75fc2,Lodge of Mercy
0299ef3422db0d14260675687d04bc08,Sudbrook Lodge
85ec466342e58f04d90381cf8f4b4d5d,Richard Warburton Lodge
8a78dc2fc32b9f570fe006bca56b2066,Saint Mary's Lodge
a01bb724976577db90cac70214cb473f,Summa Petens Lodge
0557e1cde11d9cddd6448adaf8047334,Meridian Daylight Lodge
5fa6f6c005e5c4c19fdbe182d278b706,Dona Conferentes Lodge
9dcd91d83ff03d46a78b8788c6334d0f,United Services
3655e79e00f5c8e8439d0bb6806ffcd2,Bundle of Sticks Lodge
59577e6a3e18c6cc16e4492842bf8285,United Tradesmen's Lodge
d477a1189fb5dcf95dafc732a01b3ec5,Myton Lodge
7274a86af042923d99acc6bb3841b5b1,West Middlesex Lodge
0a0c77fe47ce10422d80aab029fe5407,Opportunitas Lodge
174ed7a2c903a754296f0cfc26e7a301,Travellers Lodge
861d197739fb4fb4e940537c4fbead8f,Castlereagh Lodge
df8c58fc2dc5fb3f63065e854032c32b,John Stephenson Lecture Lodge
3adda7a64773b3ff6f09b6000f4c843b,Cytringan Lodge
4a89d144db82d6d22e0d2ed0203d3b49,New Broomfield Lodge
22324f98480502061da1fe8349742738,Whitsters' Lodge
d7847824fa9f55a12d10b62f16fcda80,Merlin Lodge
3b2721bbf44089c6048cbab7cb6ad368,Apex Lodge
741eb9798f8afb7c26e2f9fe5d75b627,Southend-on-Sea Lodge
65c05e8feb6797b5217af6ac44d49742,Tynte Lodge
77391d57085dc67a0ba6ace4c2dd7e5b,Tema Lodge
434733303eeb8779630b53c41a85195e,No.  1 Coast of Coromandel
a08fe7cd6051798ceef999fa9e92a420,Panmure Lodge
3963fd42d2ae5f8627d979a1f36a6653,Laus Deo Lodge
44e10026220a83641986ec193d11a210,Manor of St. James’ Lodge
a40a9b5208d3f5bd2845ca1aef826637,Beaconsfield Lodge
d32a186b8ed010428d3733352ecfc426,Sentosa Lodge
f205bd1f4bf31ac94acc9e27a73f6d80,5th Lodge of Bengal
bb8bfd3b939bbe1216f823e691d71274,Phoenix Lodge
f2632aba44cf9ce4f51deff3cc5d3754,Ensor Drury Lodge
dd13af8f99ae343d2b564c731b23a42f,no name is given
a3901b0b00e789c1ca6341790923661f,St. Nicholas Lodge
b80bb162a8dc28650cddce388e6066eb,Parmiterian Lodge
e99e341147f4b958d15237e56b697b83,Lodge of Fellowship
fecb18e928567c8b71be91f8e3b19546,Lodge of Eastern Bon Accord
fc263f8be2980020c7c6e524d055f127,Cosmopolitan Lodge
0ffe2a6441296e478e9b579ef03043c0,Cumberland Harmony Lodge
6c3c94d8b9a31b35dbfa1fe0f2619579,Union Lodge
7030a649c7b619d4d67136a23b7f399f,Abercorn Lodge
10ef923ad9c8b13eb9b1804a947c126b,Warbreck Lodge
d7ddfa80cb2f5fa41980f276c0b48857,Bicentenary Lodge of Nottinghamshire
d415a86a08985a2108debf55327b6629,Teutonia Lodge
3d4e6e795b36c7e4dea7af115009a258,Lodge of Confidence
