new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
ca6bf7fd4f9c21a4357c2efb133a6b5f,1,Grand Stewards' Lodge,1792,original,original,0,117.0,115.0,70.0,60.0,47.0,47.0,,,,,,,,,,,,,,,,,,,
26f06cf234b75dda346fab370f83e407,1,Stewards' Lodge,,alternate,other_1,0,117.0,115.0,70.0,60.0,47.0,47.0,,,,,,,,,,,,,,,,,,,
6f1e0076ed00397782f3bc76e985631a,10,,,original,original,0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 25 March 1745
e7f0eb9905ff63b71ca63a54f784ed8b,100,,,original,original,0,53.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2c3c051a5abe0002c5f4907cbd70192e,1000,Lodge of Joppa,1816,original,original,188,,,,,,,,253.0,,319.0,223.0,188.0,,,,,,,,,,,,,
cc796543d83896f676f565cf608141ec,1001,,,original,original,0,0.0,0.0,457.0,388.0,301.0,302.0,253.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 February 1811.
9bfd8a5b0fad41db803f87ff8c0baec2,1002,Lodge of Harmony,,original,original,0,0.0,0.0,455.0,389.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3fbe8124d10760b627ba927116886a72,1003,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
76fbb8215c418fc853ce58bc89c43bd4,1004,Lodge of Sincerity,,original,original,189,0.0,0.0,454.0,390.0,302.0,303.0,254.0,0.0,,320.0,224.0,189.0,,,,,,,,,0.0,0.0,0.0,,
c1867c294076a145f4162a84991bc8d8,1005,Lodge of Alfred in the University of Oxford,,original,original,0,0.0,0.0,455.0,391.0,303.0,304.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
